temperature,humidity,rainfall,wind_speed,month,crop,region,state,latitude,longitude,pesticide_applications,past_disease_occurrences,leaf_wetness_hours,consecutive_wet_days,soil_moisture,night_temperature,days_since_rain,morning_dew_hours,soil_ph,nitrogen_level,growth_stage,in_high_risk_region,soil_type,ann_rainfall_mm,disease,severity,is_diseased,temp_humidity_index,is_monsoon,is_winter,is_summer,high_humidity,high_rainfall,pesticide_effectiveness
20.7,91.7,16.2,4.6,5,Tomato,Shimla,Himachal Pradesh,31.1,77.17,3,4,5.1,4,41.1,4.8,6.8,5.5,5.95,103.7,2,0,red_laterite,1575,Tomato___Early_blight,45.9,1,18.9819,0,0,1,1,0,0.6000000000000001
23.3,93.6,0.5,4.7,10,Tomato,Patna,Bihar,25.59,85.13,0,0,23.3,10,67.1,9.9,1.0,10.7,6.28,175.0,3,1,alluvial,1122,Tomato___Leaf_Mold,58.9,1,21.8088,0,0,0,1,0,0.0
26.4,70.9,10.5,4.2,1,Corn,Patiala,Punjab,30.33,76.39,2,0,2.7,0,59.6,12.2,8.8,2.0,6.98,214.0,2,0,alluvial,726,Corn_(maize)___healthy,0.0,0,18.7176,0,1,0,0,0,0.4
10.7,99.6,26.3,2.5,7,Potato,Kullu,Himachal Pradesh,31.95,77.1,5,0,13.6,6,99.3,4.7,0.8,7.0,5.28,252.4,3,1,red_laterite,1262,Potato___Late_blight,65.4,1,10.657199999999998,1,0,0,1,1,1.0
29.4,67.0,9.5,10.6,9,Soybean,Madurai,Tamil Nadu,9.93,78.12,4,0,6.1,2,47.7,5.6,8.5,4.9,6.7,105.9,2,0,black_cotton,924,Soybean___healthy,0.0,0,19.698,1,0,0,0,0,0.8
17.4,74.7,27.6,31.0,11,Wheat,Coimbatore,Tamil Nadu,11.01,76.96,1,0,15.2,5,67.6,8.9,5.2,6.2,6.8,197.0,2,0,red_laterite,682,Wheat___Leaf_rust,77.6,1,12.9978,0,1,0,0,1,0.2
12.0,66.4,13.4,3.5,4,Peach,Jalandhar,Punjab,31.32,75.57,1,5,2.4,2,48.0,1.9,7.0,3.5,6.97,120.2,2,0,alluvial,698,Peach___healthy,0.0,0,7.968000000000001,0,0,1,0,0,0.2
27.9,81.6,41.1,15.7,7,Corn,Varanasi,Uttar Pradesh,25.31,82.97,2,0,7.9,3,79.6,8.9,3.0,5.1,6.2,122.9,2,0,alluvial,1110,Corn_(maize)___Northern_Leaf_Blight,54.5,1,22.766399999999997,1,0,0,1,1,0.4
27.8,80.4,24.9,11.4,6,Tomato,Bhubaneswar,Odisha,20.29,85.82,7,0,5.8,6,73.0,5.2,4.8,4.0,6.52,158.7,3,0,red_laterite,1482,Tomato___Target_Spot,35.0,1,22.351200000000002,1,0,0,1,1,1.0
22.6,86.5,44.1,10.0,6,Pepper,Visakhapatnam,Andhra Pradesh,17.68,83.21,2,0,11.5,7,74.0,1.7,1.1,3.0,6.5,166.5,2,1,red_laterite,1012,"Pepper,_bell___Bacterial_spot",61.9,1,19.549,1,0,0,1,1,0.4
24.9,78.2,12.2,16.5,9,Peach,Solan,Himachal Pradesh,30.9,77.1,7,1,12.5,5,74.0,5.8,1.9,5.6,6.39,123.3,2,1,red_laterite,1106,Peach___Bacterial_spot,37.7,1,19.4718,1,0,0,1,0,1.0
18.9,60.8,17.0,10.6,12,Pepper,Mysore,Karnataka,12.29,76.64,0,0,4.3,2,59.3,0.0,9.1,1.7,6.7,152.4,2,0,red_laterite,752,"Pepper,_bell___healthy",0.0,0,11.4912,0,1,0,0,0,0.0
20.4,81.6,48.4,20.8,3,Peach,Dharamsala,Himachal Pradesh,32.21,76.32,3,3,15.6,5,72.0,0.0,2.9,6.8,6.8,118.7,2,1,red_laterite,2542,Peach___Bacterial_spot,67.4,1,16.6464,0,0,1,1,1,0.6000000000000001
24.1,85.2,23.6,10.2,6,Corn,Dharwad,Karnataka,15.45,75.01,5,3,11.3,3,83.0,10.9,2.6,9.9,6.7,145.4,2,1,black_cotton,742,Corn_(maize)___Common_rust_,39.6,1,20.5332,1,0,0,1,1,1.0
28.8,65.2,15.3,1.5,11,Pepper,Patna,Bihar,25.59,85.13,4,2,4.8,1,63.2,9.8,5.0,3.8,6.83,206.6,2,0,alluvial,1122,"Pepper,_bell___healthy",0.0,0,18.777600000000003,0,1,0,0,0,0.8
21.6,71.4,14.0,14.3,5,Tomato,Lucknow,Uttar Pradesh,26.85,80.94,2,0,11.6,2,76.3,4.1,3.7,4.3,6.63,135.1,2,1,alluvial,898,Tomato___Septoria_leaf_spot,58.4,1,15.422400000000003,0,0,1,0,0,0.4
27.4,58.6,2.7,14.3,4,Cherry,Shimla,Himachal Pradesh,31.1,77.17,1,3,3.2,1,38.9,8.1,16.4,2.8,6.34,140.6,2,1,red_laterite,1575,Cherry_(including_sour)___Powdery_mildew,54.9,1,16.0564,0,0,1,0,0,0.2
22.4,99.1,5.8,5.0,10,Tomato,Bhubaneswar,Odisha,20.29,85.82,1,2,13.3,6,85.9,4.8,3.8,11.2,6.34,237.9,3,1,red_laterite,1482,Tomato___Leaf_Mold,51.2,1,22.198399999999996,0,0,0,1,0,0.2
10.2,82.2,29.5,1.6,8,Tomato,Kolhapur,Maharashtra,16.7,74.24,2,0,14.5,10,97.0,0.0,1.5,6.4,5.87,215.8,3,1,red_laterite,1052,Tomato___Late_blight,79.9,1,8.3844,1,0,0,1,1,0.4
27.4,90.3,10.8,14.7,7,Tomato,Chennai,Tamil Nadu,13.08,80.27,3,3,12.1,2,64.4,6.5,6.3,3.9,6.77,154.3,3,1,red_laterite,1398,Tomato___Target_Spot,44.6,1,24.742199999999997,1,0,0,1,0,0.6000000000000001
24.1,94.2,8.0,1.3,4,Tomato,Varanasi,Uttar Pradesh,25.31,82.97,1,4,21.6,9,76.3,9.1,3.3,8.1,6.2,250.8,3,0,alluvial,1110,Tomato___Leaf_Mold,54.1,1,22.7022,0,0,1,1,0,0.2
7.9,97.3,66.1,8.8,12,Apple,Mysore,Karnataka,12.29,76.64,0,5,19.2,6,81.3,0.0,0.3,11.4,5.9,164.2,1,0,red_laterite,752,Apple___Apple_scab,62.2,1,7.686699999999999,0,1,0,1,1,0.0
15.7,87.9,15.4,12.1,5,Tomato,Aurangabad,Maharashtra,19.87,75.34,1,0,9.3,6,60.1,1.9,4.6,7.6,6.7,120.5,2,1,black_cotton,726,Tomato___Septoria_leaf_spot,56.5,1,13.8003,0,0,1,1,0,0.2
24.6,74.9,18.1,14.3,6,Potato,Shimla,Himachal Pradesh,31.1,77.17,2,0,8.6,3,55.6,7.5,8.8,3.2,5.09,99.0,2,0,red_laterite,1575,Potato___Early_blight,41.6,1,18.425400000000003,1,0,0,0,0,0.4
21.2,62.1,11.6,3.6,11,Blueberry,Jaipur,Rajasthan,26.91,75.79,2,2,6.3,2,71.2,14.1,3.6,2.0,5.7,135.7,2,0,sandy,592,Blueberry___healthy,0.0,0,13.1652,0,1,0,0,0,0.4
30.0,81.2,25.8,5.0,8,Strawberry,Pune,Maharashtra,18.52,73.85,2,2,10.0,4,67.8,14.1,7.7,6.2,6.18,120.0,2,1,red_laterite,722,Strawberry___Leaf_scorch,52.6,1,24.36,1,0,0,1,1,0.4
26.3,89.5,6.9,8.5,9,Tomato,Warangal,Telangana,17.97,79.59,1,2,7.8,2,68.9,8.0,3.7,5.7,6.7,150.3,2,0,black_cotton,1058,Tomato___Septoria_leaf_spot,57.3,1,23.5385,1,0,0,1,0,0.2
32.4,90.5,34.9,24.1,7,Pepper,Mysore,Karnataka,12.29,76.64,3,1,8.7,5,74.7,10.5,1.8,4.7,6.8,214.7,2,1,red_laterite,752,"Pepper,_bell___Bacterial_spot",40.3,1,29.322,1,0,0,1,1,0.6000000000000001
26.9,85.6,40.2,10.6,9,Apple,Solan,Himachal Pradesh,30.9,77.1,1,2,8.8,2,69.0,10.5,6.7,7.0,6.01,142.4,3,1,red_laterite,1106,Apple___Black_rot,79.2,1,23.0264,1,0,0,1,1,0.2
30.0,55.9,14.4,9.6,12,Grape,Bangalore,Karnataka,12.97,77.59,1,3,3.7,0,52.9,14.8,4.7,1.8,5.98,105.4,2,0,red_laterite,948,Grape___healthy,0.0,0,16.77,0,1,0,0,0,0.2
16.4,48.5,14.6,5.7,10,Peach,Jalandhar,Punjab,31.32,75.57,4,3,2.7,2,41.7,0.6,11.3,1.0,6.2,166.9,2,0,alluvial,698,Peach___healthy,0.0,0,7.954,0,0,0,0,0,0.8
26.5,94.9,21.8,13.4,7,Tomato,Nagpur,Maharashtra,21.14,79.08,5,1,16.2,2,68.0,0.9,1.1,4.6,6.88,125.8,2,1,black_cotton,1025,Tomato___Bacterial_spot,44.3,1,25.148500000000002,1,0,0,1,1,1.0
21.5,72.4,11.1,3.8,1,Pepper,Jabalpur,Madhya Pradesh,23.18,79.94,3,0,0.8,0,64.3,0.0,3.9,4.6,6.17,166.4,2,0,red_laterite,1310,"Pepper,_bell___healthy",0.0,0,15.566,0,1,0,0,0,0.6000000000000001
29.2,72.4,9.8,9.0,9,Squash,Lucknow,Uttar Pradesh,26.85,80.94,0,2,0.0,0,42.2,13.0,12.2,1.0,7.01,199.7,2,1,alluvial,898,Squash___Powdery_mildew,43.6,1,21.1408,1,0,0,0,0,0.0
21.5,58.6,15.8,3.1,3,Cherry,Solapur,Maharashtra,17.66,75.9,3,0,4.6,0,70.0,13.0,4.0,1.1,6.7,124.7,2,0,black_cotton,520,Cherry_(including_sour)___healthy,0.0,0,12.599,0,0,1,0,0,0.6000000000000001
27.1,65.3,23.7,2.8,8,Tomato,Lucknow,Uttar Pradesh,26.85,80.94,3,3,4.8,1,54.8,11.3,4.3,3.5,6.2,133.6,2,0,alluvial,898,Tomato___healthy,0.0,0,17.6963,1,0,0,0,1,0.6000000000000001
10.3,50.3,5.3,11.0,6,Blueberry,Kullu,Himachal Pradesh,31.95,77.1,1,3,3.0,0,61.8,0.0,10.9,3.5,4.7,138.8,2,0,red_laterite,1262,Blueberry___healthy,0.0,0,5.1809,1,0,0,0,0,0.2
21.5,91.2,8.1,13.3,9,Peach,Amravati,Maharashtra,20.93,77.75,1,1,10.4,3,63.6,0.7,1.7,7.7,6.86,162.6,2,0,black_cotton,788,Peach___Bacterial_spot,49.5,1,19.608,1,0,0,1,0,0.2
29.7,91.1,12.3,5.7,7,Tomato,Coimbatore,Tamil Nadu,11.01,76.96,4,1,6.5,3,59.8,12.5,3.7,2.8,5.92,191.5,2,1,red_laterite,682,Tomato___Early_blight,25.4,1,27.056699999999996,1,0,0,1,0,0.8
31.4,95.4,39.5,1.1,9,Grape,Dharwad,Karnataka,15.45,75.01,2,4,20.9,4,90.4,14.1,0.5,11.8,6.7,194.2,3,1,black_cotton,742,Grape___Black_rot,65.3,1,29.9556,1,0,0,1,1,0.4
17.5,96.6,34.9,8.7,2,Tomato,Jalandhar,Punjab,31.32,75.57,9,1,9.3,3,75.7,2.5,5.7,4.3,6.91,125.5,2,1,alluvial,698,Tomato___Septoria_leaf_spot,39.3,1,16.905,0,1,0,1,1,1.0
25.8,67.8,4.5,3.0,7,Grape,Aurangabad,Maharashtra,19.87,75.34,0,1,0.0,2,35.0,0.0,35.2,1.6,6.7,136.6,2,1,black_cotton,726,Grape___Esca_(Black_Measles),78.1,1,17.4924,1,0,0,0,0,0.0
16.6,68.9,13.7,9.6,4,Blueberry,Jalandhar,Punjab,31.32,75.57,1,1,2.5,1,49.2,8.8,6.0,4.2,6.2,82.7,2,0,alluvial,698,Blueberry___healthy,0.0,0,11.437400000000002,0,0,1,0,0,0.2
24.8,64.1,12.8,0.9,6,Potato,Indore,Madhya Pradesh,22.71,75.85,0,2,6.3,1,51.2,4.3,7.5,6.9,6.7,77.6,2,0,black_cotton,985,Potato___Early_blight,62.4,1,15.896799999999999,1,0,0,0,0,0.0
18.8,56.4,14.4,4.4,5,Apple,Jodhpur,Rajasthan,26.29,73.01,0,0,6.9,2,56.2,2.8,11.6,3.6,6.53,166.1,2,0,sandy,362,Apple___healthy,0.0,0,10.6032,0,0,1,0,0,0.0
27.2,77.6,5.0,11.2,2,Tomato,Nagpur,Maharashtra,21.14,79.08,1,1,3.9,0,38.8,8.6,22.6,1.2,6.7,159.4,1,1,black_cotton,1025,Tomato___Tomato_Yellow_Leaf_Curl_Virus,68.8,1,21.1072,0,1,0,1,0,0.2
18.6,90.3,34.9,12.8,7,Grape,Vijayawada,Andhra Pradesh,16.5,80.64,4,1,10.4,5,64.3,3.6,3.8,9.1,6.87,114.9,2,1,alluvial,1012,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),34.2,1,16.7958,1,0,0,1,1,0.8
26.0,72.4,24.5,6.9,6,Grape,Bangalore,Karnataka,12.97,77.59,7,0,13.4,3,68.1,8.8,1.5,9.1,5.83,79.4,2,1,red_laterite,948,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),29.9,1,18.824,1,0,0,0,1,1.0
22.1,66.9,17.6,0.6,4,Apple,Bathinda,Punjab,30.21,74.94,9,1,3.6,2,52.2,14.2,10.5,2.5,6.2,169.4,2,0,alluvial,404,Apple___healthy,0.0,0,14.784900000000002,0,0,1,0,0,1.0
25.1,78.8,18.8,0.0,6,Tomato,Latur,Maharashtra,18.4,76.56,5,0,7.7,4,51.2,5.4,5.8,3.3,6.7,99.8,2,1,black_cotton,742,Tomato___Early_blight,56.5,1,19.7788,1,0,0,1,0,1.0
15.9,68.8,23.2,11.3,9,Apple,Ludhiana,Punjab,30.9,75.85,0,2,5.4,2,48.5,4.8,11.4,4.6,6.58,113.6,2,0,alluvial,712,Apple___healthy,0.0,0,10.939200000000001,1,0,0,0,1,0.0
19.3,87.8,46.1,6.7,3,Apple,Shimla,Himachal Pradesh,31.1,77.17,4,0,22.0,13,87.7,13.0,1.7,11.3,5.9,179.7,1,1,red_laterite,1575,Apple___Apple_scab,48.5,1,16.9454,0,0,1,1,1,0.8
21.4,72.9,8.3,13.7,4,Tomato,Amravati,Maharashtra,20.93,77.75,0,2,10.7,4,69.4,4.8,4.1,3.8,6.7,142.0,2,1,black_cotton,788,Tomato___Early_blight,67.8,1,15.6006,0,0,1,0,0,0.0
17.2,62.5,10.9,10.3,11,Cherry,Vijayawada,Andhra Pradesh,16.5,80.64,0,1,6.8,0,51.0,1.9,8.3,4.6,6.24,147.0,2,0,alluvial,1012,Cherry_(including_sour)___healthy,0.0,0,10.75,0,1,0,0,0,0.0
16.9,96.5,50.8,7.7,8,Tomato,Kolhapur,Maharashtra,16.7,74.24,7,2,20.4,8,83.4,9.2,0.0,5.7,5.98,246.1,3,1,red_laterite,1052,Tomato___Late_blight,56.9,1,16.3085,1,0,0,1,1,1.0
29.1,85.8,25.2,27.1,9,Pepper,Karnal,Haryana,29.68,76.99,4,4,15.2,2,73.2,6.5,0.7,6.0,6.2,165.4,2,0,alluvial,772,"Pepper,_bell___Bacterial_spot",39.8,1,24.9678,1,0,0,1,1,0.8
21.7,59.1,19.9,11.3,9,Peach,Jaipur,Rajasthan,26.91,75.79,2,3,1.7,0,52.8,11.6,5.3,4.4,6.67,159.7,2,0,sandy,592,Peach___healthy,0.0,0,12.8247,1,0,0,0,0,0.4
29.8,82.7,72.6,22.1,7,Orange,Udaipur,Rajasthan,24.57,73.68,3,0,8.0,2,59.5,7.2,4.1,4.3,6.43,103.7,2,1,red_laterite,612,Orange___Haunglongbing_(Citrus_greening),98.8,1,24.6446,1,0,0,1,1,0.6000000000000001
22.6,61.8,11.0,4.6,2,Pepper,Gaya,Bihar,24.79,84.99,2,1,6.5,1,54.1,5.4,4.7,1.5,6.2,191.8,2,0,alluvial,968,"Pepper,_bell___healthy",0.0,0,13.966800000000001,0,1,0,0,0,0.4
29.9,78.5,17.7,13.1,10,Pepper,Warangal,Telangana,17.97,79.59,4,1,7.9,7,67.9,4.9,0.5,6.1,7.47,124.7,2,0,black_cotton,1058,"Pepper,_bell___Bacterial_spot",27.2,1,23.471500000000002,0,0,0,1,0,0.8
19.9,99.3,19.3,13.0,8,Corn,Nashik,Maharashtra,19.99,73.79,1,0,8.9,3,86.3,3.4,3.9,11.9,6.04,132.6,2,1,red_laterite,620,Corn_(maize)___Northern_Leaf_Blight,73.3,1,19.760699999999996,1,0,0,1,0,0.2
26.3,79.4,20.2,12.3,9,Tomato,Madurai,Tamil Nadu,9.93,78.12,5,2,8.0,1,63.6,8.1,9.2,4.7,6.7,105.1,2,1,black_cotton,924,Tomato___Early_blight,43.6,1,20.8822,1,0,0,1,1,1.0
29.8,91.6,19.6,14.8,5,Pepper,Udaipur,Rajasthan,24.57,73.68,2,1,15.6,2,67.7,10.8,2.4,7.1,6.39,154.9,2,0,red_laterite,612,"Pepper,_bell___Bacterial_spot",63.3,1,27.296799999999998,0,0,1,1,0,0.4
22.7,81.0,57.3,8.9,8,Grape,Amravati,Maharashtra,20.93,77.75,2,1,11.2,8,86.4,1.5,2.4,8.8,6.7,161.7,3,1,black_cotton,788,Grape___Black_rot,68.1,1,18.387,1,0,0,1,1,0.4
26.2,55.5,9.7,2.4,5,Corn,Hyderabad,Telangana,17.38,78.47,4,1,4.0,0,59.6,11.8,10.3,3.7,6.57,207.9,2,0,red_laterite,812,Corn_(maize)___healthy,0.0,0,14.540999999999999,0,0,1,0,0,0.8
27.3,56.0,14.5,11.3,10,Corn,Jabalpur,Madhya Pradesh,23.18,79.94,4,1,4.9,0,56.8,9.5,3.3,2.7,6.8,159.5,2,0,red_laterite,1310,Corn_(maize)___healthy,0.0,0,15.288,0,0,0,0,0,0.8
19.4,83.7,25.1,14.6,4,Apple,Shimla,Himachal Pradesh,31.1,77.17,7,0,7.0,5,74.5,8.7,1.1,5.1,6.35,133.4,1,1,red_laterite,1575,Apple___Cedar_apple_rust,33.5,1,16.2378,0,0,1,1,1,1.0
19.1,83.0,12.0,12.1,4,Peach,Kullu,Himachal Pradesh,31.95,77.1,2,3,8.1,8,78.0,1.1,1.9,9.0,6.75,164.9,2,1,red_laterite,1262,Peach___Bacterial_spot,58.8,1,15.853000000000002,0,0,1,1,0,0.4
21.8,81.0,23.1,15.1,9,Tomato,Aurangabad,Maharashtra,19.87,75.34,1,1,8.7,2,68.3,2.9,4.0,5.9,6.7,187.9,2,1,black_cotton,726,Tomato___Early_blight,60.4,1,17.658,1,0,0,1,1,0.2
14.9,69.0,7.5,4.8,7,Strawberry,Nagpur,Maharashtra,21.14,79.08,6,0,3.8,1,51.7,5.3,11.5,1.8,6.7,166.7,2,0,black_cotton,1025,Strawberry___healthy,0.0,0,10.281,1,0,0,0,0,1.0
23.1,72.6,27.8,8.9,5,Tomato,Ahmedabad,Gujarat,23.02,72.57,3,3,13.1,4,76.4,6.0,5.7,8.0,6.7,127.9,3,0,black_cotton,782,Tomato___Target_Spot,45.9,1,16.770599999999998,0,0,1,0,1,0.6000000000000001
6.6,94.1,33.5,7.9,5,Apple,Solan,Himachal Pradesh,30.9,77.1,1,3,14.6,10,88.7,0.0,0.7,11.8,6.21,161.5,1,1,red_laterite,1106,Apple___Apple_scab,50.1,1,6.2105999999999995,0,0,1,1,1,0.2
23.1,59.0,16.4,8.5,5,Grape,Amritsar,Punjab,31.63,74.87,6,1,3.2,0,52.1,3.8,7.5,3.0,6.97,169.9,2,0,alluvial,682,Grape___healthy,0.0,0,13.629000000000001,0,0,1,0,0,1.0
29.8,52.1,22.9,5.3,9,Tomato,Latur,Maharashtra,18.4,76.56,0,0,7.1,1,63.8,13.1,5.3,2.0,6.7,182.7,2,0,black_cotton,742,Tomato___healthy,0.0,0,15.525800000000002,1,0,0,0,1,0.0
23.3,59.2,11.4,6.5,11,Raspberry,Bangalore,Karnataka,12.97,77.59,2,3,6.2,1,40.1,7.8,7.3,3.1,5.92,144.7,2,0,red_laterite,948,Raspberry___healthy,0.0,0,13.793600000000001,0,1,0,0,0,0.4
12.3,100.0,24.6,11.1,10,Tomato,Lucknow,Uttar Pradesh,26.85,80.94,0,0,13.2,11,88.1,1.7,1.5,5.2,6.2,210.5,3,1,alluvial,898,Tomato___Late_blight,89.3,1,12.3,0,0,0,1,1,0.0
20.1,84.4,27.9,1.5,7,Grape,Vadodara,Gujarat,22.3,73.18,3,1,10.2,4,79.2,2.9,3.8,5.5,6.87,134.9,2,0,black_cotton,921,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),53.2,1,16.9644,1,0,0,1,1,0.6000000000000001
20.1,83.2,35.6,12.5,7,Corn,Madurai,Tamil Nadu,9.93,78.12,0,1,10.5,3,76.0,9.9,2.2,5.6,6.7,165.9,2,1,black_cotton,924,Corn_(maize)___Common_rust_,63.8,1,16.723200000000002,1,0,0,1,1,0.0
25.7,81.5,22.3,11.6,8,Grape,Bangalore,Karnataka,12.97,77.59,2,2,14.5,4,80.9,5.2,2.1,4.2,5.78,169.3,2,1,red_laterite,948,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),71.7,1,20.945499999999996,1,0,0,1,1,0.4
23.2,91.4,12.7,12.0,6,Apple,Dharamsala,Himachal Pradesh,32.21,76.32,3,1,12.5,3,73.6,9.2,3.2,3.4,6.13,171.8,3,1,red_laterite,2542,Apple___Black_rot,54.4,1,21.2048,1,0,0,1,0,0.6000000000000001
23.0,90.1,21.9,15.8,3,Tomato,Bhopal,Madhya Pradesh,23.25,77.41,0,2,4.3,3,59.6,3.4,4.7,4.6,6.7,174.4,2,0,black_cotton,1146,Tomato___Early_blight,70.8,1,20.723,0,0,1,1,1,0.0
18.2,51.4,18.3,4.5,10,Potato,Mysore,Karnataka,12.29,76.64,8,1,2.3,2,56.9,6.5,3.9,4.1,5.13,155.2,2,0,red_laterite,752,Potato___healthy,0.0,0,9.3548,0,0,0,0,0,1.0
25.4,60.5,17.8,12.6,9,Pepper,Indore,Madhya Pradesh,22.71,75.85,3,0,3.9,2,56.7,3.7,4.0,1.9,6.7,166.2,2,0,black_cotton,985,"Pepper,_bell___healthy",0.0,0,15.366999999999997,1,0,0,0,0,0.6000000000000001
28.8,53.2,1.4,3.1,11,Tomato,Kolhapur,Maharashtra,16.7,74.24,4,1,2.0,0,53.9,10.3,12.9,1.4,6.09,138.1,1,1,red_laterite,1052,Tomato___Tomato_mosaic_virus,54.2,1,15.3216,0,1,0,0,0,0.8
20.5,63.0,11.8,9.2,6,Cherry,Jalandhar,Punjab,31.32,75.57,4,3,3.6,0,46.0,13.0,5.2,3.9,6.87,132.9,2,0,alluvial,698,Cherry_(including_sour)___healthy,0.0,0,12.915,1,0,0,0,0,0.8
22.9,88.0,31.4,10.5,8,Corn,Solapur,Maharashtra,17.66,75.9,2,2,14.1,4,83.9,6.9,0.5,8.9,6.7,176.0,2,1,black_cotton,520,Corn_(maize)___Northern_Leaf_Blight,64.7,1,20.151999999999997,1,0,0,1,1,0.4
17.3,53.4,19.9,5.0,7,Tomato,Karnal,Haryana,29.68,76.99,0,2,8.1,2,58.0,0.0,4.2,4.5,6.75,151.5,2,0,alluvial,772,Tomato___healthy,0.0,0,9.2382,1,0,0,0,0,0.0
9.2,98.3,41.0,11.6,4,Apple,Kanpur,Uttar Pradesh,26.44,80.33,0,1,15.4,7,85.8,0.0,0.4,10.6,6.3,175.6,1,0,alluvial,792,Apple___Apple_scab,72.7,1,9.0436,0,0,1,1,1,0.0
10.5,93.7,20.9,11.3,7,Potato,Latur,Maharashtra,18.4,76.56,0,1,21.2,11,89.1,2.0,0.2,7.9,6.7,215.5,3,0,black_cotton,742,Potato___Late_blight,100.0,1,9.8385,1,0,0,1,1,0.0
19.4,64.9,6.7,14.5,8,Squash,Lucknow,Uttar Pradesh,26.85,80.94,2,0,2.1,0,25.2,0.0,14.9,1.2,6.2,112.3,2,1,alluvial,898,Squash___Powdery_mildew,39.1,1,12.5906,1,0,0,0,0,0.4
19.2,53.8,11.4,6.7,10,Peach,Latur,Maharashtra,18.4,76.56,3,1,4.9,0,49.0,8.4,7.1,1.3,6.7,99.8,2,0,black_cotton,742,Peach___healthy,0.0,0,10.329599999999997,0,0,0,0,0,0.6000000000000001
28.9,50.7,1.0,4.9,5,Tomato,Vijayawada,Andhra Pradesh,16.5,80.64,0,3,1.3,0,22.4,5.6,29.6,0.5,6.2,110.2,2,0,alluvial,1012,Tomato___Spider_mites Two-spotted_spider_mite,62.9,1,14.6523,0,0,1,0,0,0.0
7.5,84.3,17.7,0.0,6,Apple,Warangal,Telangana,17.97,79.59,9,3,22.6,9,90.3,0.0,1.8,7.7,6.7,186.7,1,0,black_cotton,1058,Apple___Apple_scab,26.9,1,6.3225,1,0,0,1,0,1.0
18.4,64.5,21.9,15.0,12,Tomato,Sangli,Maharashtra,16.86,74.56,0,0,0.4,0,53.9,0.4,15.8,2.7,6.74,124.8,1,1,black_cotton,580,Tomato___Tomato_mosaic_virus,67.5,1,11.868,0,1,0,0,1,0.0
15.7,67.3,10.6,8.0,10,Apple,Coimbatore,Tamil Nadu,11.01,76.96,2,1,4.7,1,46.6,9.2,3.9,1.5,6.45,118.8,2,0,red_laterite,682,Apple___healthy,0.0,0,10.566099999999999,0,0,0,0,0,0.4
14.1,53.2,12.9,3.9,2,Blueberry,Jaipur,Rajasthan,26.91,75.79,6,0,5.9,0,53.9,3.2,9.3,4.6,5.7,62.1,2,0,sandy,592,Blueberry___healthy,0.0,0,7.5012,0,1,0,0,0,1.0
17.8,81.0,14.8,8.5,6,Grape,Nashik,Maharashtra,19.99,73.79,4,0,16.1,7,81.8,0.0,3.2,6.0,5.81,113.3,2,1,red_laterite,620,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),40.9,1,14.418,1,0,0,1,0,0.8
26.2,55.2,0.0,4.7,6,Cherry,Muzaffarpur,Bihar,26.12,85.36,5,0,4.5,2,63.2,11.3,9.4,1.1,6.68,223.9,2,0,alluvial,1068,Cherry_(including_sour)___Powdery_mildew,21.5,1,14.4624,1,0,0,0,0,1.0
24.5,67.0,2.1,9.7,4,Tomato,Vijayawada,Andhra Pradesh,16.5,80.64,2,2,0.8,1,34.1,2.6,17.9,1.9,6.33,113.4,1,1,alluvial,1012,Tomato___Tomato_Yellow_Leaf_Curl_Virus,73.3,1,16.415,0,0,1,0,0,0.4
15.1,53.5,11.4,4.4,9,Strawberry,Muzaffarpur,Bihar,26.12,85.36,0,2,5.4,2,52.9,6.9,11.5,3.7,6.29,83.8,2,0,alluvial,1068,Strawberry___healthy,0.0,0,8.0785,1,0,0,0,0,0.0
22.9,67.7,12.5,3.8,10,Soybean,Varanasi,Uttar Pradesh,25.31,82.97,0,5,3.6,0,54.3,0.0,5.1,1.4,6.43,81.6,2,0,alluvial,1110,Soybean___healthy,0.0,0,15.5033,0,0,0,0,0,0.0
22.1,82.7,42.6,1.9,6,Grape,Dharwad,Karnataka,15.45,75.01,0,3,14.4,9,71.8,4.6,3.8,5.6,6.7,182.8,2,1,black_cotton,742,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),64.9,1,18.2767,1,0,0,1,1,0.0
26.3,64.0,19.2,12.4,1,Orange,Udaipur,Rajasthan,24.57,73.68,1,3,6.3,1,49.3,7.7,2.9,5.2,5.58,94.5,2,1,red_laterite,612,Orange___Haunglongbing_(Citrus_greening),90.5,1,16.832,0,1,0,0,0,0.2
23.7,54.1,22.5,3.4,8,Apple,Coimbatore,Tamil Nadu,11.01,76.96,1,0,4.6,2,50.3,16.4,4.1,3.4,6.43,144.2,2,0,red_laterite,682,Apple___healthy,0.0,0,12.8217,1,0,0,0,1,0.2
23.5,93.6,19.5,3.3,2,Strawberry,Aurangabad,Maharashtra,19.87,75.34,2,2,12.6,5,48.6,9.5,5.3,4.2,6.7,129.3,2,1,black_cotton,726,Strawberry___Leaf_scorch,33.8,1,21.996,0,1,0,1,0,0.4
